document	simplification	labels
Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.	No one may make a pedigree with the college, where they are well the audited and call for official tests before being changed.	0.512
In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.	, both Iceland and Greenland accepted the overlordship of Norway, but was a Norse Repulse Scotland to invasion and broker.	0.28
He left a detachment of 11,000 troops to garrison the newly conquered region.	He left the group of 11,000 troops to garrison the newly conquered.	0.6613333333
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters."	Republicans have blamed the increase in violent crime on progressives and liberals. However,  Biden had rejected calls from racial justice protesters to “defund the police.”	0.7366666666666667
The fourth ring is decorated with golden Garlands and was added in 1938 39 when the column was moved to its present location.	The fourth ring was added in 1938 39 when the column was moved to its present location.	0.9306666666666666
SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	SummerSlam (2009) is the next job fight PPV event drawn up by World Wrestling Entertainment (WWE), to be held on August 23, 2009 at Staples Center in Los Angeles, California.	0.7993333333
The Primavera is a painting by the Italian Renaissance painter Sandro Botticelli, c. 1482.	The Primavera is a painting by Sandro Botticelli, C. Arms.	0.8473333332999999
Oregano is an indispensable ingredient in Greek cuisine.	Oregano is an edible ingredient in Greek cuisine.	0.9353333333
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	Meowth land is a platform game made by organization@1 for the Super Nintendo Entertainment series.	0.7473333333
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	It is found in the region Basse-Normandie in the Calvados department in the northwest of France.	0.7253333333
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	A Wilder Life shows that getting in touch with nature is possible. To show this, the book details many different aspects of the outdoors.	0.7666666666666667
Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.	Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the superhero Captain Qwark, in an effort to stop Drek.	0.8773333333
In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.	In April 2000, MINIX became free / open source software under a permissive free software licence.	0.9453333333
Small value Inductors can also be built on integrated circuits using the same processes that are used to make transistors.	Small value drivers can also be based on chips using the same methods that are used to make transistors.	0.9266666666666667
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks- St Alexander Nevsky cathedral( 1908) and St George cathedral in Nakhichevan( 1783-1807).	The Bolsheviks demolished St. Alexander Nevsky cathedral and St. George cathedral in Nakhichevan during the Soviet years.	0.11428571428571428
Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.	Gimnasia picked first famous Colombian coach Francisco Maturana, and then Julio César Falcioni, but both had limited success.	0.762
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	The Bolsheviks demolished St. Alexander Nevsky cathedral and St. George cathedral in Nakhichevan during the Soviet years.	0.22857142857142856
The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after Landfall on September 23.	The area covered by the warning on September 22, was also enlarged southwards as Jose intensified, before being canceled soon after Landfall on September 23.	0.8293333333333334
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She eventually became acting manager after her hostile manager left to another location.	1.0
The name survives as a brand for a related spin-off digital television channel, digital radio station, and website which have survived the demise of the printed magazine.	The name survives, radio station, and which have survived the demise.	0.32133333329999997
Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	He defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8: 10) Saturn pinned Guerrero after a diving elbow drop.	0.8340000000000001
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.	The method comprises the techniques and guidelines by which historians use sources and evidence and to write history.	0.9093333333
On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.	On October 14, 1960, presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.	0.9333333333
It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.	It is located at the shore of the Baltic Sea, where it is located at the shore of the borough of Stralsund.	0.6659999999999999
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.	The New York City Housing Authority Police Force was a law enforcement agency in New York City that is there from 1952 to 1995.	0.748
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	"According to the eyewitness account, the shooter "" snapped "" before shooting a woman, then killing employees within the break room before firing at least ten shots in the grocery aisles."	0.58
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	"According to an eyewitness, the shooter ""snapped,"" before shooting a woman. After that, he shot at least ten people in the grocery aisles before going into the break room."	0.58
The book, Political Economy, was published in 1985, but had limited classroom adoption.	The book, Political Economy, was published in 1985.	0.996
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	On November 5, 2022, FIFA asked all participating nations to stop and avoid any further talk about Qatar's poor human rights records. They requested this out of respect for all opinions and beliefs, without trying to give moral advice to the rest of the world, and to focus on the game of football.	0.94
In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	Corbin has expanded his farming business to include agritourism. He uses his farm to host weddings, corporate meetings, and a large annual Christmas-themed display. 	0.8366666666666667
A bastion on the Eastern approaches was built later.	A bastion on the Eastern side was built later.	0.998
He was appointed Companion of Honour (CH) in 1988.	He was made a Companion of Honour in 1988.	0.8873333333
During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	During an interview, Edward Gorey said that Bawden was one of his favorite artists, revealing that not many people remembered or knew about this fine artist.	0.976
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	Winchester College was founded in 1382, and has since gone through different phases of construction, featuring a variety of architectural styles from Medieval, Early Modern, Victorian to 20th century.	0.8666666666666667
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	The film made over $552 million, becoming the eighth highest-grossing film of 2022.	0.6833333333333332
Characteristics radar observations indicate a fairly pure Iron-Nickel composition.	. radar observations indicate a fairly pure Iron-Nickel composition.	0.696
Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	, it was the tool used calculation.	0.19
Forty-nine species of pipefish and nine species of seahorse have been recorded.	The species of pipefish and three species of length have been recorded.	0.518
"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	"Musk announced the formation of a ""content moderation council"" with different opinions to decide how the platform should deal with free speech. He also imposed a ""major content decision or account reinstatement"" moratorium until the council is formed."	0.9366666666666668
"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	"Musk announced the creation of a “content moderation council” with diverse viewpoints in order to determine how the platform would deal with free speech. He announced a delay of “major content decisions or account reinstatements"" until then."	0.6833333333333332
Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.	Dr. David Lindenmeyer (Australian National University) has said that the need for nest boxes indicates that logging practices are not next smallest ecologically sustainable, for buying hollow-dependent species like Leadbeater's possum.	0.5379999999999999
A mutant is a type of fictional character that appears in comic books published by marvel comics.	A Mutant is a kind of made up character that is in marvel comic books.	0.9833333333333333
Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	Irmo was started on Christmas Eve in 1890. It was then chartered by the start of the Columbia, Newberry and Laurens Railroad.	0.7140000000000001
It is derived from Voice of America (VoA) Special English.	It is taken from voice of America.	0.7273333333333334
After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	In 2019, Klaus Iohannis defeated PSD candidate Viorica Dăncilă by a large margin. His second term has been marked by the COVID-19 pandemic and considerable political instability. He has backed corrupt governments in the 2020 legislative elections, which include his closest allies - the social democrats, who he has even more strongly supported than Ion Iliescu.	1.0
His sentence was transportation to Australia for seven years.	His sentence was transportation to Australia.	0.8666666667
Schuschnigg immediately responded publicly that reports of riots were false.	Schuschnigg immediately responded that reports of riots were false	0.9493333333333334
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	, the two Bolsheviks demolished and 1783-1807).	0.9407142857142857
After the Jerilderie raid, the gang laid low for 16 months evading capture.	After Jerilderie, the gang was low for 15 months evading capture.	0.754
He came from a musical family; his mother, Larue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	He came from a family where his mom was a singer and administrative assistant and his dad a band director named Keith Brion at Yale.	0.9840000000000001
The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.	The depression moved inland on the 20th as a circulation devoid of convection.	0.7546666666999999
Forty-nine species of pipefish and nine species of seahorse have been recorded.	Species of Pipefish and nine species of seahorse have been recorded.	0.5317647058823529
