original	simplification	label
One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.	Modern African history has been rife with revolutions and wars as well as the growth of modern African economies and democratization across the continent.	0.0
Jeddah is the principal gateway to Mecca, Islam's holiest city, which able-bodied Muslims are required to visit at least once in their lifetime.	"The term ""union council"" may be used for localities that are part of cities."	0.0
The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.	Links with poverty and crime Those who are functionally illiterate may be subject to social intimidation, health risks, stress, low income, and other pitfalls associated with their reading and writing deficits.	0.0
His next work, Saturday, follows an especially eventful day in the life of a successful neurosurgeon.	A console manufacturer is a company that manufactures and distributes video game consoles.	0.0
The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.	On the 15 November 2003 a Sprinter train travelling to Ballarat was derailed between Ballan and Gordon injuring 61 people when it hit a stationary car on a country railway crossing.	0.0
There he died six weeks later, on 13 January 888.	In practice, however, the definition means that high-precision realizations of the second should compensate for the effects of the ambient temperature (black-body radiation) within which atomic clocks operate, and extrapolate accordingly to the value of the second at a temperature of absolute zero.	0.0
They are culturally akin to the coastal peoples of Papua New Guinea.	In October 1983, the Grameen Bank Project was transformed into an independent bank by government legislation.	0.0
Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.	It was launched on 7 December 1998, and is available on digital television via satellite, cable, IPTV and terrestrial (Freeview) platforms.	0.0
Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.	Finished by AD 8, possibly published posthumously.	0.0
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The bank then lends these deposits to borrowers.	0.0
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	The organic matter in soil derives from plants and animals.	0.0
It was originally thought that the debris thrown up by the collision filled in the smaller craters.	"Cognition is the scientific term for ""the process of thought""."	0.0
Graham attended Wheaton College from 1939 to 1943, when he graduated with a BA in anthropology.	History The name Glinde was first mentioned in a document dated from March 25 1229.	0.0
However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	Schneier designed Blowfish as a general-purpose algorithm, intended as a replacement for the aging DES and free of the problems and constraints associated with other algorithms.	0.0
Many species had vanished by the end of the nineteenth century, with European settlement.	Artifacts at the museum include military aircraft: a Sopwith Triplane from the First World War and an Avro Lancaster from the Second World War.	0.0
In 1987 Wexler was inducted into the Rock and Roll Hall of Fame.	A common element in most conceptions of piety is humility.	0.0
In its pure form, dextromethorphan occurs as a white powder.	Since 1987, the heavy rail passenger Mass Rapid Transit (MRT) metro system has been in operation.	0.0
Admission to Tsinghua is extremely competitive.	FIFA's supreme body is the FIFA Congress, an assembly made up of representatives from each affiliated member association.	0.0
Today NRC is organised as an independent, private foundation.	Name The band came up with the name by flicking through the Bible and picking out a random word.	0.0
It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.	In common law legal systems, a precedent or authority is a legal case establishing a principle or rule that a court or other judicial body utilizes when deciding subsequent cases with similar issues or facts.	0.0
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated."	Cave himself often contributed pieces to the Magazine under the pen name of Sylvanus Urban.	0.0
Fives is a British sport believed to derive from the same origins as many racquet sports.	A variation of the Mai style of Japanese dance is the Kyomai or Kyoto Style Dance.	0.0
For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.	The Beatles famously included his face on the cover of Sgt. Pepper's Lonely Hearts Club Band (Guy and Llewelyn-Jones 2004, 111).	0.0
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	Subsequently, in February 1941, 600 Jews were sent to Buchenwald and Mauthausen concentration camps.	0.0
Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.	Tropical Storm Ana was the only tropical cyclone on record in the Atlantic basin during the month of April.	0.0
On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.	It is not one of the five Nobel Prizes established by the will of Alfred Nobel in 1895.	0.0
She performed for President Reagan in 1988's Great Performances at the White House series, which aired on the Public Broadcasting Service.	Her death from leukaemia in 1998 was a shock to the nation and her family.	0.0
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.	Working extensively with the BBC, Ross has presented The Film programme since 1997, his own chat show, Friday Night with Jonathan Ross since 2001, and a radio show on BBC Radio 2 beginning in 1999.	0.0
She remained in the United States until 1927 when she and her husband returned to France.	The museum and Pearson Field, along with the Fort Vancouver National Historic Site, are part of the Vancouver National Historic Reserve.	0.0
Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.	Their religion is predominantly Roman Catholic.	0.0
The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.	In 1963, Haile Selassie presided over the establishment of the Organisation of African Unity, with the new organization establishing its headquarters in Addis Ababa.	0.0
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	He met his wife, dancer Michelle McSween, when the pair starred in the stage musical Oh, What a Night in 1999.	0.0
At the Voyager 2 images Ophelia appears as an elongated object, the major axis pointing towards Uranus.	In 1871 the fortification received an additional barracks.	0.0
The British decided to eliminate him and take the land by force.	It was a deliberate pursuit of simplicity and economy for the Disney studio, and is now generally regarded as a classic of animation.	0.0
Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not follow official Western Australian time.	Stallman pioneered the concept of copyleft and is the main author of several copyleft licenses including the GNU General Public License, the most widely used free software license.	0.0
In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.	In the Middle Ages the region profited from the vicinity of the wealthy Hanseatic city of Rostock.	0.0
The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.	The show followed the lives of a group of teenagers living in the upscale, star-studded community of Beverly Hills, California and attending the fictitious West Beverly High School and, subsequently, the fictitious California University after graduation.	0.0
Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.	Howell County is a county located in South Central Missouri in the United States.	0.0
It is not actually a true louse.	Lisa Donovan (born June 11, 1981) is an American actress and writer.	0.0
He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.	It is one of the most historic motor racing circuits in the world.	0.0
It is theoretically possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone half a world away they've never met in person.	The Big Mac PPP exchange rate between two countries is obtained by dividing the price of a Big Mac in one country (in its currency) by the price of a Big Mac in another country (in its currency).	0.0
Working Group I: Assesses scientific aspects of the climate system and climate change.	Chess boxing fights have been organized since early 2003.	0.0
The island chain forms part of the Hebrides, separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hebrides.	Psyche appears to be a genuine case of an exposed metallic core from a larger differentiated parent body.	0.0
Orton and his wife welcomed Alanna Marie Orton on July 12, 2008.	When animals or people freerun, experiments can be done to see what sort of signals, known as zeitgeber, are effective in entrainment.	0.0
Formal minor planet designations are number-name combinations overseen by the Minor Planet Center, a branch of the IAU.	The International Union for Conservation of Nature and Natural Resources (IUCN) is an international organization dedicated to natural resource conservation.	0.0
By early on September 30, wind shear began to dramatically increase and a weakening trend began.	However, the council was delayed until 1545, and convened right before Luther's death.	0.0
Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.	He attended the General Theological Seminary and earned his BA in theology and MA from Oriel College, Oxford University (1962, 1966).	0.0
As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.	During the early 1960s, Love first crossed paths with Jim Henson through Don Sahlin, who urged him to meet with Henson.	0.0
Mariel of Redwall is a fantasy novel by Brian Jacques, published in 1991.	To sponsor something is to support an event, activity, person, or organization financially or through the provision of products or services.	0.0
Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.	During and after the Thirty Years' War, Soest suffered a tremendous loss of both population and influence; at the lowest point in 1756 it had only 3,600 citizens.	0.0
Like previous assessment reports, it consists of four reports, three of them from its working groups.	2016 (MMXVI) will be a leap year starting on Friday of the Gregorian calendar.	0.0
Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.	Hurricane Epsilon was only the sixth ever Atlantic hurricane recorded in December.	0.0
This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.	Pedro involves the title character, a small airplane from Chile, engaging in his very first flight to pick up air mail from Mendoza, with near disastrous results.	0.0
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	As the last album of the Scandinavian vocal music series, Pohjola produced a tribute to the Finnish legendary tango composer, Toivo Kärki on the album, Leivonen lumimyrskyssä (A Lark in a Snowstorm) (2006).	0.0
