original	simplification	label
Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.	No one may make a pedigree with the college, where they are well the audited and call for official tests before being changed.	17.6
In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.	, both Iceland and Greenland accepted the overlordship of Norway, but was a Norse Repulse Scotland to invasion and broker.	31.66666667
He left a detachment of 11,000 troops to garrison the newly conquered region.	He left the group of 11,000 troops to garrison the newly conquered.	76.8
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters."	Republicans have blamed the increase in violent crime on progressives and liberals. However,  Biden had rejected calls from racial justice protesters to “defund the police.”	73.66666666666667
The fourth ring is decorated with golden Garlands and was added in 1938 39 when the column was moved to its present location.	The fourth ring was added in 1938 39 when the column was moved to its present location.	74.93333333333334
SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	SummerSlam (2009) is the next job fight PPV event drawn up by World Wrestling Entertainment (WWE), to be held on August 23, 2009 at Staples Center in Los Angeles, California.	73.6
The Primavera is a painting by the Italian Renaissance painter Sandro Botticelli, c. 1482.	The Primavera is a painting by Sandro Botticelli, C. Arms.	65.2
Oregano is an indispensable ingredient in Greek cuisine.	Oregano is an edible ingredient in Greek cuisine.	42.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	Meowth land is a platform game made by organization@1 for the Super Nintendo Entertainment series.	23.93333333
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	It is found in the region Basse-Normandie in the Calvados department in the northwest of France.	66.06666667
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	A Wilder Life shows that getting in touch with nature is possible. To show this, the book details many different aspects of the outdoors.	76.66666666666667
Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.	Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the superhero Captain Qwark, in an effort to stop Drek.	94.73333333
In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.	In April 2000, MINIX became free / open source software under a permissive free software licence.	65.4
Small value Inductors can also be built on integrated circuits using the same processes that are used to make transistors.	Small value drivers can also be based on chips using the same methods that are used to make transistors.	63.266666666666666
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	, the two Bolsheviks demolished and 1783-1807).	12.285714285714286
Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.	Gimnasia picked first famous Colombian coach Francisco Maturana, and then Julio César Falcioni, but both had limited success.	78.66666667
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).	The Bolsheviks demolished St. Alexander Nevsky cathedral and St. George cathedral in Nakhichevan during the Soviet years.	46.07142857142857
The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after Landfall on September 23.	The area covered by the warning on September 22, was also enlarged southwards as Jose intensified, before being canceled soon after Landfall on September 23.	86.06666666666666
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	The sitcom series is about Abi, who gets a job at a top advertising agency in Lagos. She eventually became acting manager after her hostile manager left to another location.	100.0
The name survives as a brand for a related spin-off digital television channel, digital radio station, and website which have survived the demise of the printed magazine.	The name survives, radio station, and which have survived the demise.	22.86666667
Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	He defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8: 10) Saturn pinned Guerrero after a diving elbow drop.	63.86666666666667
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.	The method comprises the techniques and guidelines by which historians use sources and evidence and to write history.	80.86666667
On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.	On October 14, 1960, presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.	97.2
It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.	It is located at the shore of the Baltic Sea, where it is located at the shore of the borough of Stralsund.	65.8
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.	The New York City Housing Authority Police Force was a law enforcement agency in New York City that is there from 1952 to 1995.	77.33333333
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	"According to the eyewitness account, the shooter "" snapped "" before shooting a woman, then killing employees within the break room before firing at least ten shots in the grocery aisles."	58.0
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	"According to an eyewitness, the shooter ""snapped,"" before shooting a woman. After that, he shot at least ten people in the grocery aisles before going into the break room."	58.0
The book, Political Economy, was published in 1985, but had limited classroom adoption.	The book, Political Economy, was published in 1985.	73.8
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	On November 5, 2022, FIFA asked all participating nations to stop and avoid any further talk about Qatar's poor human rights records. They requested this out of respect for all opinions and beliefs, without trying to give moral advice to the rest of the world, and to focus on the game of football.	94.0
In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	Corbin has expanded his farming business to include agritourism. He uses his farm to host weddings, corporate meetings, and a large annual Christmas-themed display. 	83.66666666666667
A bastion on the Eastern approaches was built later.	A bastion on the Eastern side was built later.	95.93333333333334
He was appointed Companion of Honour (CH) in 1988.	He was made a Companion of Honour in 1988.	93.93333333
During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	During an interview, Edward Gorey said that Bawden was one of his favorite artists, revealing that not many people remembered or knew about this fine artist.	83.33333333
