original	simplification	label
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the Incursions of other Viking groups.	In return, Rollo fealty to Charles, made Christianity, and undertook to defend the northern part of France against other Viking groups.	32.6
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	A hard situation encouraged him to study Graphic Design in 2007. Since then, he’s been a Cinematographer in the film industry. He also has a lot of experience with photography and graphic design.	63.333333333333336
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	The form of chess played is speed chess in which each player has a total of twelve minutes for the whole game.	96.13333333
Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.	Saint Martin is a tropical island in the northeast Caribbean, about 300 km east of Puerto Rico.	92.66666667
"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking""."	The Singles from the album included the album: ca n't stop. The album was discovered by Sean dosed Dr. universally speaking.	49.57142857142857
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).	Focus nebulae tend to be blue as the release is more good for blue light than red (this is the same release process that give us the blue sky and red sunsets).	39.26666667
For example, the stylebook of the Associated Press is updated annually.	For example, the stylebook of the Associated Press is picked every year.	48.0
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He gets the control of all powers, ""Never leave your partner behind""."	48.66666667
It is described as pointed in the face and about the size of a rabbit.	It has a Pointy face and is the size of a rabbit.	36.3
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In the interior and on the facade, there is preserved painted decoration. It was done during two different periods. The first was during the construction of the building and the second may have happened after 1913 when its use changed.	86.66666666666667
On November 9, Fetterman was projected as the winner of the election by media outlets.	The media projected Fetterman to win the election on November 9.	93.33333333333333
Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	, the sensations have been considered to be, it was found that itch has features in, but exhibits differences.	22.0
The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).	The Kindle 2 features 16-level grayscale display, improved battery life, 20% faster page-refreshing, a text-to-speech option to read the text aloud, and thickness from 0.8 to 0.36 inches (9.1 millimeters).	81.86666667
He is interred in the Restvale Cemetery in Alsip, Illinois.	He is buried in the Restvale Cemetery in Alsip.	89.13333333
