original	simplification	label
In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	100.0
Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.	Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.	100.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	He was the son of the Reverend Martin Luther King, Sr. and Alberta Williams King.	0.0
He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	100.0
The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.	The vagina is very elastic and stretches to many times its normal diameter during vaginal.	66.53333333
Prunk is a member of Institute of European History in Mainz, and a senior fellow of the Center for European Integration Studies in Bonn.	Prunk is a member of Institute of European History in Mainz. He was also a member of the Center for European Integration Studies in Bonn.	77.33333333
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	100.0
Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.	Cogeneration (combined heat and power, CHP) is the use or to generate both electricity and heat.	57.8
The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	100.0
If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.	If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.	100.0
In its pure form, dextromethorphan occurs as a white powder.	Pure Dextromethorphan is a white powder.	91.9375
It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.	It has long been the economic centre of northern Nigeria, and a centre for the sale of groundnuts.	71.53333333
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.	Chauvin was ashamed to see his now price and at first said that he may not accept it.	90.25
The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.	The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.	100.0
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	1700 to 1900 By the early seventeenth century small scale brick and tile manufacture was flourishing and during this time parcels of common land were allocated for house building and small businesses.	0.0
There he had one daughter, later baptized as Mary Ann Fisher power, to Ann( E) power.	There he had one daughter, later baptized as Mary Ann Fisher power, to Ann( E) power.	100.0
The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	100.0
Other nearby settlements include Pont-Bellanger and Beaumesnil.	Other nearby towns include it and Beaumesnil, Calvados.	25.46666667
It is described as pointed in the face and about the size of a rabbit.	It has a Pointy face and is the size of a rabbit.	36.3
The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.	The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.	100.0
Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	Blogger DJ Akademiks held a three-hour stream to honor Takeoff. He dissected videos from the time of Kirshnik's murder and asked everyone to stop glorifying violence in hip-hop, such as that by rappers YNW Melly and Tay-K who were convicted of murder.	99.0
The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.	Spurgeon was emotionally devastated by the event and it had a sobering influence on his life.	0.0
"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful."	"Sons have ""Knacks"" () abilities, and Sons are both and."	42.375
Military career Donaldson enlisted in the Australian Army on 18 June 2002.	The RPG-26 Aglen is a disposable anti-tank rocket launcher developed by the Soviet Union.	0.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	"On July 19, 2000, he formed (with fellow anison vocalists Hironobu Kageyama, Masaaki Endoh, Eizo Sakamoto, and Rica Matsumoto) the ""supergroup"" JAM Project."	0.0
This resulted in both Montenegro and Serbia becoming independent countries.	The explorer Francisco Hernández wrote that chocolate beverages helped treat fever and liver disease.	0.0
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	Plot captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He is also the cardinal rule of all firemen.	56.266666666666666
Characteristics radar observations indicate a fairly pure Iron-Nickel composition.	A mainly pure Iron-Nickel composition was observed by radar.	70.70588235294117
Each version of the License is given a distinguishing version number.	The licenses each get a different number.	65.3125
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	100.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	On October 16, 1990, the UN General Assembly decided to grant the ICRC observer status for its assembly sessions and sub-committee meetings, the first observer status given to a private organization.	0.0
He came from a musical family; his mother, Larue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	He came from a musical family. his mother, Larue, was an assistant and singer, and his father Keith Brion, was a band director at the Yale University.	89.93333333333334
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	100.0
On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	100.0
An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	An anonymous activist stated that the Egyptian government was arresting people randomly before COP; they were stopping individuals and searching their phones for signs of disagreement.	100.0
Characteristics Radar observations indicate a fairly pure iron-nickel composition.	Features a radar comments show a fairly pure Iron-Nickel mix.	34.125
He settled in London, devoting himself chiefly to practical teaching.	Polydor Records is a record label currently headquartered in the UK, and is a subsidiary of Universal Music Group.	0.0
A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).	A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).	100.0
The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.	The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.	100.0
Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	Following the death of Schidlof from a heart attack in 1987, the Amadeus Quartet disbanded.	0.0
So far The'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott mills, mark Chapman, Simon Gregson, sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	So far The'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott mills, mark Chapman, Simon Gregson, sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	100.0
No skater has yet accomplished a quadruple Axel in competition.	No Skater has completed a quadruple Axel in competition.	17.285714285714285
The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.	The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.	100.0
Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.	Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.	100.0
Google subsequently made the comic available on Google Books and their site and mentioned it on its official blog along with an explanation for the early release.	Google subsequently made the comic available on Google Books and their site and mentioned it on its official blog along with an explanation for the early release.	100.0
The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.	Lecture by Archbishop Jean-Louis Tauran, 22 April 2002 The Holy See, not the Vatican City, maintains diplomatic relations with states and participates in international organizations.	0.0
They are castrated so that the animal may be more docile or may put on weight more quickly.	Because the neck is not externally visible, the head and body appear to merge together.	0.0
Iain grieve( born 19 February, 1987 in Jwaneng, Botswana) is a Rugby Union Back-Rower for Bristol Rugby in the Guinness Premiership.	Iain grieve( born 19 February, 1987 in Jwaneng, Botswana) is a Rugby Union Back-Rower for Bristol Rugby in the Guinness Premiership.	100.0
Characteristics radar observations indicate a fairly pure Iron-Nickel composition.	Characteristics radar observations indicate a fairly pure Iron-Nickel composition.	100.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux was a French musician born in 1921 and died in 1968. she had multiple musical talents.	35.23529411764706
It was the first asteroid to be discovered by a spacecraft.	It was the asteroid to be discovered.	18.8
Mercury is similar in appearance to the Moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere.	Mercury is similar in appearance to the Moon: it is very cratered with regions of smooth plains, has no moons and no substantial atmosphere.	90.66666667
In its pure form, Dextromethorphan occurs as a white powder.	In its pure form, Dextromethorphan occurs as a white powder.	100.0
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	The International fight League was billed as the world's first mixed martial arts (Mma) League.	62.266666666666666
So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	This category contains articles related to motorways in the United Kingdom.	0.0
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	100.0
Volunteers provided food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium.	Volunteers provided food, blankets, water, children's toys, massages, and a live rock band performance for those at the stadium.	100.0
According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	According to Iran Human Rights, at least 378 people including 43 minors have been killed as a result of government intervention in protests, making the protest one of the deadliest in a while.	93.66666666666667
Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.	Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.	100.0
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	A cafe and some other businesses largely occupy the location of the fort, and the rue Saint Antoine passes directly over it as it opens onto the roundabout of the Bastille.	0.0
In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to terminate at St. George and Bloor Streets.	Since it formed at 36 ° N, this system is the northernmost formation in the eastern north Pacific basin.	0.0
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	According to a letter sent to his church, he and his doctors believed that the cancer was fully treatable.	0.0
However, the Bzö differs a bit in comparison to the freedom party, as is in favor of a referendum about the Lisbon treaty but against an Eu-Withdrawal.	However, the Bzö is different from the freedom party. This is because a referendum about the Lisbon treaty but against an Eu-Withdrawal.	59.93333333333333
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	100.0
On November 9, Fetterman was projected as the winner of the election by media outlets.	On Novermber 9, media outlets predicted Fetterman would win the US Senate election in Pennsylvania.	100.0
Both names became defunct in 2007 when they were merged into the National museum of Scotland.	Word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume.	0.0
Johan was also the original Bassist of the Swedish power metal band Hammerfall, but quit before the band ever released a studio album.	Johan was also the original Bassist of the Swedish power metal band Hammerfall, but quit before the band ever released a studio album.	100.0
The tongue is sticky because of the presence of Glycoprotein-Rich Mucous, which both Lubricates movement in and out of the snout and helps to catch ants and Termites, which adhere to it.	The tongue is sticky because of the presence of Glycoprotein-Rich Mucous, which both Lubricates movement in and out of the snout and helps to catch ants and Termites, which adhere to it.	100.0
The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.	The string can vibrate a guitar string can produce notes, and every mode appears, photon, gluon, etc.	24.66666667
However, even to those who enter the prayer hall of a mosque without the intention of praying, there are still rules that apply.	However, even to those who enter the prayer hall of a mosque with the aim of praying, there are rules that apply.	53.2
Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	100.0
Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.	She later attended the Fiorello H. LaGuardia High School of Music & Art and Performing Arts (the high school featured in the movie Fame) before she entered the theater program at Juilliard.	0.0
This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.	Diffie-Hellman key exchange (D-H) is a cryptographic protocol that allows two parties that have no prior knowledge of each other to jointly establish a shared secret key over an insecure communications channel.	0.0
These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.	The goal of these missions is to put humans back on the Moon and show the technologies and strategies that are necessary for further scientific research, like exploring Mars.	100.0
Forty-nine species of pipefish and nine species of seahorse have been recorded.	Species of Pipefish and nine species of seahorse have been recorded.	65.11764705882354
Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.	Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.	100.0
These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.	76 This association has reinforced the fox's supernatural significance.	0.0
Oregano is an indispensable ingredient in Greek cuisine.	Oregano is an indispensable ingredient in Greek cuisine.	100.0
The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	100.0
The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.	However, the document is Cherubino's appointment to the army.	0.0
Events Europe July 29 — battle of Stiklestad( Norway): Olav Haraldsson loses to his Pagan Vassals and is killed in the battle.	In the battle of July 29, the battle of Stiklestad (Norway): Olav Haraldsson Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. (.),. (.), and is loses (..) (.),	84.1
The collapsed dome of the main church has been restored entirely.	Storm names 2006 storm names Alberto Helene Beryl Isaac Chris Debby Ernesto Florence Gordon The names listed were used for named storms formed in the North Atlantic during 2006.	0.0
The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.	On July 17 2006, the Keck-10m II telescope and its Laser guide star Adaptive Optics (AO) system indicated a bilobated shape for Hektor.	0.0
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Where earlier protests focused on election results or economic issues, the current protest, other than more rights for women, has one demand: get rid of the Islamic Republic. 	88.0
Tickets can be Retailed for national rail services, the docklands light railway and on oyster card.	Tickets can be Retailed for national rail services, the docklands light railway and on oyster card.	100.0
Color ranges from orange to pale yellow.	This was a quite sensitive topic at the time, since Poland was concerned that someday a German government would seek to reclaim some of this traditionally Germany territory given to Poland after World War II.	0.0
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.	In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.	100.0
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	Great Seal of the United States Francis Hopkinson provided assistance to the second committee that designed the Great Seal of the United States.	0.0
It is derived from Voice of America (VoA) Special English.	It is taken from voice of America.	90.41176470588235
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters."	"In 1998, she contributed back-up vocals for the Refugee Camp's ""It's Too Late"", a Carroll King cover."	0.0
Seventy-Five Defencemen are in the hall of fame, more than any other current position, while only 35 Goaltenders have been inducted.	Seventy-Five Defencemen are in the hall of fame, more than any other current position. only 35 Goaltenders have been added.	94.4
Volterra is a town in the Tuscany region of Italy.	Volterra is a town in the Tuscany region of Italy.	100.0
Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.	The Victoria Hall remained in use until 1941 when it was destroyed by a German bomb.	0.0
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	The images taken after the probe's landing show a flat plain covered in pebbles.	0.0
This resulted in both Montenegro and Serbia becoming independent countries.	This happened in both Montenegro and Serbia becoming independent country.	47.26666667
So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott mills, mark Chapman, Simon Gregson, sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	92.86666666666666
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	Other users and bots may edit pages in your user space, though by convention your user page will usually not be edited by others.	0.0
The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.	The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.	100.0
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	It has been suggested that Vättern is the largest body of potable water in the world.	0.0
Macgruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something( usually involving his personal life) that makes him run out of time.	The Giant Hispaniolan Galliwasp (Celestus warreni) is a species of lizard in the Anguidae family.	0.0
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	The first mayor of Gaborone was Reverend Derek Jones.	0.0
The latter device can then be designed and used in less stringent environments.	The latter device can then be designed and used in less stringent environments.	100.0
United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.	United started to see if Ronaldo had legally broken his contract. They wanted to end his contract.	100.0
In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	When the hearings start after nominations, the Judiciary Committee members and their staff look at the background of nominees.	78.0
Offenbach's numerous operettas, such as Orpheus in the Underworld, and La belle Hélène, were extremely popular in both France and the English-speaking world during the 1850s and 1860s.	Offenbach's numerous operettas, such as Orpheus in the Underworld, and La belle Hélène, were extremely popular in both France and the English-speaking world during the 1850s and 1860s.	100.0
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	He earned a doctorate in 1950 with a 28 page dissertation on non-cooperative games.	0.0
Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	Railway Gazette International is an international business company. It has Metro, light rail and Tram industries.	80.8
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	100.0
Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	100.0
Ohio state's library system encompasses twenty-one libraries located on its Columbus campus.	Ohio state's library system encompasses twenty-one libraries located on its Columbus campus.	100.0
