original	simplification	label
Mifepristone is a synthetic steroid compound used as a pharmaceutical.	Mifepristone is a synthetic steroid compound used as a pharmaceutical.	100.0
Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	"Helene transitioned into a ""hybrid"" storm with both tropical and extratropical characteristics that afternoon, with both a deep warm core and an asymmetric, frontal-like appearance."	0.0
The collapsed dome of the main church has been restored entirely.	The collapsed dome of the main church has been restored entirely.	100.0
Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.	Gable also received an Academy Award nomination when he played Fletcher Christian on the Bounty.	55.66666667
Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.	Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.	100.0
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	100.0
The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.	They manifest with either neurological complications or with skin problems (or occasionally both).	0.0
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	100.0
Santa Maria Maggiore( St. Mary the greater), the earliest extant church in Assisi.	Among the casualties were two fishers who were reported missing.	0.0
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	The City of Sunderland has been commended several times on its commitment to preserving its natural faculties.	0.0
Events Europe July 29 — battle of Stiklestad( Norway): Olav Haraldsson loses to his Pagan Vassals and is killed in the battle.	The battle of Stiklestad (Norway) took place on July 29. Olav Haraldsson lost to his Pagan Vassals. He was killed in battle.	80.71428571428571
The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.	The sheer weight of the nampan icecap sitting on top of Lake Vostok is thought to help the high oxygen level.	68.4
The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.	The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.	100.0
She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.	He led a furious comeback as he completed 15 passes out of 20 attempted for 258 yds and 2 TDs.	0.0
"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin."	"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin."	100.0
Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.	The series premiered August 20, 2007 on Nick Jr. and began broadcasting February 23, 2008 on Noggin.	0.0
The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.	The Montreal Canadiens are an ice hockey team in Montreal, Quebec, Canada.	89.53333333
After the Jerilderie raid, the gang laid low for 16 months evading capture.	After the Jerilderie raid, the gang laid low for 16 months evading capture.	100.0
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.	He reigned from 1804 to 1824.	0.0
"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin."	"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin."	100.0
Forty-nine species of pipefish and nine species of seahorse have been recorded.	Forty-nine species of pipefish and nine species of seahorse have been recorded.	100.0
