original	simplification	label
A mutant is a type of fictional character that appears in comic books published by marvel comics.	A mutant is a type of fictional character that appears in comic books published by marvel comics.	100.0
Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.	Of Jewish heritage, he changed his surname to his paternal grandmother's maiden name, Waley, in 1914.	0.0
For Rowling, this scene is important because it shows Harry's bravery, and by retrieving Cedric's corpse, he demonstrates selflessness and compassion.	Jörg Heinrich (born December 6, 1969 in Rathenow) is a German football defender.	0.0
The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.	The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.	100.0
Hurwicz was inducted into the American Academy of Arts and Sciences in 1965.	"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	0.0
He completed the two collections of stories entitled Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	89.6
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	Brunswick is an American city in the state of Georgia and the seat of Glynn County.	0.0
Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	100.0
Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).	A medical emergency is an injury or illness that is acute and poses an immediate risk to a person's life or long term health.	0.0
Editors have so far released two platinum studio albums, selling over 2 million copies between them worldwide.	"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	0.0
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	"Cameron has often worked in Christian-Themed productions, among them are left behind: the movie, left behind II: tribulation force, and left behind: world at war, in which he plays Cameron ""Buck"" Williams."	96.48387096774194
Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	Before the 2022 FIFA World Cup began, Qatar was reported to have paid people to pretend to be fans in order to create a good image for the country.	100.0
Robinson went back to West Point in 1972 as the 3rd Regimental Tactical officer. His job was to educate and train cadets.	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	84.66666666666667
History and mandate The Drug Enforcement Administration was established on 1 July 1973, by Reorganization Plan No. 2 of 1973, signed by President Richard Nixon on 28 March 1973.	Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.	0.0
Archers of Loaf was an American indie-rock band originally from Chapel Hill, North Carolina.	The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	0.0
According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	Eraldo Pecci (born 12 April 1955) is an Italian former footballer.	0.0
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	The series features the story of Abi (played by Bolu Essien) who gets a job at a top advertising agency in Lagos. She soon gets a chance to shine at work when she is promoted to become the acting manager after the manager travels to another branch.	81.66666666666667
