document	simplification	labels
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the Incursions of other Viking groups.	In return, Rollo fealty to Charles, made Christianity, and undertook to defend the northern part of France against other Viking groups.	0.22066666666666668
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	A hard situation encouraged him to study Graphic Design in 2007. Since then, he’s been a Cinematographer in the film industry. He also has a lot of experience with photography and graphic design.	0.6333333333333333
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	The form of chess played is speed chess in which each player has a total of twelve minutes for the whole game.	0.8286666667
Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.	Saint Martin is a tropical island in the northeast Caribbean, about 300 km east of Puerto Rico.	0.9786666667
"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking""."	The Singles from the album included the album: ca n't stop. The album was discovered by Sean dosed Dr. universally speaking.	0.49928571428571433
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).	Focus nebulae tend to be blue as the release is more good for blue light than red (this is the same release process that give us the blue sky and red sunsets).	0.66
For example, the stylebook of the Associated Press is updated annually.	For example, the stylebook of the Associated Press is picked every year.	0.862
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He gets the control of all powers, ""Never leave your partner behind""."	0.5233333333
It is described as pointed in the face and about the size of a rabbit.	It is set out as we have in the face and about the size of a rabbit.	0.35850000000000004
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In the interior and on the facade, there is preserved painted decoration. It was done during two different periods. The first was during the construction of the building and the second may have happened after 1913 when its use changed.	0.8666666666666667
On November 9, Fetterman was projected as the winner of the election by media outlets.	The media projected Fetterman to win the election on November 9.	0.9333333333333332
Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	, the sensations have been considered to be, it was found that itch has features in, but exhibits differences.	0.17600000000000002
The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).	The Kindle 2 features 16-level grayscale display, improved battery life, 20% faster page-refreshing, a text-to-speech option to read the text aloud, and thickness from 0.8 to 0.36 inches (9.1 millimeters).	0.9173333332999999
He is interred in the Restvale Cemetery in Alsip, Illinois.	He is buried in the Restvale Cemetery in Alsip.	0.9713333333
Pauline returned in the game boy remake of donkey Kong in 1994, and later Mario vs. donkey Kong 2: March of the Minis in 2006, although the character is now described as `` Mario's friend''.	"Although her character is now known as ""Mario's friend,"" Pauline came back in the game boy remake of donkey Kong in 1994, later in Mario vs, donkey Kong 2, and again in March of the Minis in 2006."	0.8706666666666666
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.	Chauvin was embarrassed to receive his award and initially said that he may not accept it.	0.978
The fourth ring is decorated with golden Garlands and was added in 1938 39 when the column was moved to its present location.	When the column was moved to its present location during 1938 and the following year, the fourth ring, decorated with golden Garlands, was added.	0.2475
Conversely, bills proposed by the Law Commission, and consolidation bills, start in the House of Lords.	, proposed bills and consolidation bills start,,.	0.22533333330000002
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The spacecraft is named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	0.818
Their participation is limited until they reach legal adulthood.	Their role is limited as long as they meet legal adult.	0.7513333333333334
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated."	"1982 he was named ""Sportsman."""	0.5506666667
"The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002."	"The company opened twice as many Canadian stores as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005."	0.6679999999999999
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Landis' father supports his son now. He's one of Floyd's biggest fans.	0.34444444444444444
One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.	One side and is composed a Sudanese militia group recruited from the Abbala tribes of Rizeigat Sudan in the region.	0.5533333333
"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English."	Unk	0.05466666667
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	Sisters, Leah and Chantrelle, and their acquaintance Hosanna ride a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. They arrive in London’s Notting Hill before moving to the Midlands.	0.6166666666666667
Brunstad has several fast food restaurants, a Cafeteria-Style restaurant, coffee bar, and its own grocery store.	Brunstad has several fast food restaurants as well as a Cafeteria-Style restaurant. They also have a coffee bar and a grocery store.	0.6573333333333333
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	0.8766666666666667
It is not actually a true louse.	It is not in fact a true louse.	0.758
However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	However, the Bzö differs a bit in comparison to the freedom party, as it is in favor of a referendum about the Lisbon treaty but against an Eu-Withdrawal.	0.205
Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.	0.9448148148148148
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters."	"Republicans have attributed the rise in violent crime and homicides in 2020 and 2021 to progressives and liberals, whereas Biden had declined to support the ""defund the police"" slogan, favored by racial justice activists."	0.7033333333333333
Iain grieve( born 19 February, 1987 in Jwaneng, Botswana) is a Rugby Union Back-Rower for Bristol Rugby in the Guinness Premiership.	Iain grieve is a Rugby Union Back-Rower for Bristol Rugby.	0.6659999999999999
The upper half also resembles the coat of arms of the former district Oberbarnim.	The top half also looks like the coat of arms of the former district Oberbarnim.	0.9
